claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,fraud,latitude,longitude
8446,48.0,M,1.0,81,38703.0,1,1,Own,Highway,0,0.0,41,Online,1,5590.054727,5.0,Medium,14583.45437,11087.0342,0,41.71,-94.92
13923,41.0,F,1.0,68,37132.0,1,0,Rent,Local,0,0.0,97,Broker,1,3056.422904,5.0,Compact,22982.64781,20581.06038,0,41.67,-93.24
14494,41.0,M,1.0,89,37145.0,1,1,Own,Local,1,0.0,32,Phone,1,4376.748817,7.0,Medium,4133.405242,33996.20976,1,39.75,-104.84
13457,34.0,M,0.0,90,35253.0,1,0,Rent,Highway,0,1.0,2,Phone,0,4478.838678,8.0,Medium,23844.68079,22561.45346,0,39.13,-77.77
9416,45.0,F,1.0,69,38076.0,0,1,Own,Parking Lot,2,1.0,75,Phone,1,5442.916344,8.0,Medium,12435.01379,22993.64527,0,41.5,-94.64
7908,28.0,F,1.0,85,33315.0,1,1,Rent,Local,0,0.0,0,Online,0,3640.374214,5.0,Compact,13084.09308,12415.71037,0,39.89,-105.11
27915,42.0,M,0.0,95,37393.0,1,0,Rent,Local,0,0.0,20,Broker,1,4129.928884,9.0,Compact,18287.08704,8018.554782,0,41.89,-94.33
19264,25.0,F,0.0,65,32189.0,0,0,Own,Parking Lot,0,0.0,12,Online,0,5806.592041,9.0,Compact,19734.41064,25410.41249,0,38.92,-77.5
16113,67.0,M,0.0,73,42053.0,1,1,Rent,Highway,0,0.0,91,Broker,1,6917.213703,3.0,Compact,11847.41279,24661.17294,1,39.13,-77.71
27274,38.0,F,0.0,76,36380.0,1,0,Own,Parking Lot,0,0.0,70,Broker,0,7909.452827,8.0,Compact,56238.19795,32799.14745,0,42.51,-93.37
27356,53.0,F,1.0,82,39715.0,0,1,Own,Highway,0,1.0,50,Broker,0,4592.229109,6.0,Large,16161.22016,20223.15802,0,39.36,-104.9
17159,59.0,F,1.0,53,40753.0,0,0,Own,Parking Lot,2,0.0,83,Phone,1,4683.602606,11.0,Medium,9128.66462,20610.73453,0,40.63,-79.88
12894,49.0,M,1.0,60,38927.0,1,1,Rent,Parking Lot,2,0.0,29,Phone,1,4794.728381,5.0,Compact,21723.27846,14801.90551,0,41.71,-94.92
6316,41.0,F,1.0,84,37121.0,0,1,Rent,Local,0,0.0,99,Broker,1,4738.787534,3.0,Medium,30761.40551,16526.62252,0,33.62,-112.0
12190,48.0,M,1.0,89,38733.0,1,0,Own,Parking Lot,1,0.0,1,Phone,1,6743.606279,4.0,Medium,27394.31258,23883.60344,0,38.67,-77.99
4327,57.0,F,0.0,67,40419.0,0,1,Own,Local,0,1.0,100,Broker,0,2803.776131,8.0,Medium,23284.67475,20263.32538,0,39.69,-104.81
25987,48.0,F,0.0,78,38714.0,1,1,Own,Local,1,1.0,81,Broker,0,5652.006383,6.0,Compact,12959.00144,8090.167517,0,40.27,-79.88
27215,42.0,M,1.0,40,37385.0,1,1,Own,Local,0,1.0,96,Broker,1,3089.667259,7.0,Compact,24204.83915,13165.28978,0,42.02,-93.62
23846,35.0,M,1.0,69,35562.0,1,0,Own,Parking Lot,1,0.0,87,Phone,0,5572.159612,8.0,Compact,4853.266223,11514.19006,0,33.46,-112.05
5428,50.0,M,1.0,25,39140.0,0,1,Own,Local,0,0.0,23,Phone,0,4300.143101,4.0,Medium,24039.03817,17958.34576,0,42.15,-94.47
26566,50.0,F,0.0,77,39125.0,0,1,Rent,Highway,1,0.0,94,Broker,1,4842.985999,10.0,Compact,14202.00334,11688.1405,0,39.66,-104.84
21381,72.0,F,1.0,73,42752.0,1,0,Rent,Local,2,0.0,80,Phone,0,3495.049325,4.0,Medium,26711.55535,17007.25327,1,38.92,-77.92
21876,24.0,F,1.0,74,31768.0,1,0,Rent,Local,1,1.0,50,Online,1,6504.892971,3.0,Compact,58020.33042,10772.10183,0,33.5,-112.1
5594,45.0,M,0.0,66,38071.0,0,0,Own,Local,0,0.0,99,Broker,0,5620.081647,3.0,Large,46496.36599,46986.5821,0,41.85,-94.55
8520,25.0,F,1.0,84,32194.0,1,1,Own,Local,0,0.0,98,Online,0,3162.894412,5.0,Large,26675.80271,38022.1988,1,41.68,-93.46
849,25.0,F,1.0,76,32186.0,1,1,Rent,Highway,0,0.0,4,Online,1,5224.931569,3.0,Large,14531.9166,11133.36378,0,33.62,-112.13
21789,26.0,F,1.0,66,32584.0,0,0,Rent,Local,0,0.0,15,Online,1,3551.483349,11.0,Medium,34580.85092,19720.50618,0,41.44,-94.76
2670,40.0,M,1.0,81,36898.0,0,0,Rent,Local,0,1.0,86,Phone,0,4448.890717,7.0,Compact,32544.38414,22098.00835,0,38.92,-77.5
20191,36.0,M,1.0,42,35837.0,0,1,Own,Local,0,0.0,91,Phone,0,7755.184288,4.0,Compact,11849.85957,49661.23392,0,38.9,-77.45
24377,34.0,F,1.0,92,35269.0,1,0,Rent,Parking Lot,0,0.0,27,Broker,0,6454.830172,2.0,Medium,12354.17378,27977.27776,0,41.61,-94.02
1204,27.0,M,0.0,81,32960.0,0,1,Rent,Local,1,0.0,49,Online,0,2797.458954,5.0,Large,16891.39315,25793.90557,1,40.37,-80.23
5573,39.0,M,1.0,76,36622.0,1,1,Rent,Parking Lot,0,0.0,50,Broker,1,4471.559414,5.0,Large,39937.96751,3477.2704,0,38.87,-77.4
1059,30.0,M,1.0,87,34004.0,1,0,Own,Parking Lot,0,0.0,17,Phone,1,2753.626367,6.0,Medium,8228.290199,44265.32375,0,33.5,-111.98
2286,31.0,M,1.0,72,34364.0,1,1,Own,Local,0,0.0,29,Phone,1,1763.258945,1.0,Large,28255.08301,20116.54756,0,40.13,-79.9
4167,38.0,F,0.0,50,36371.0,1,1,Own,Highway,0,0.0,45,Online,1,6447.707007,9.0,Compact,14717.98529,22446.26696,0,39.74,-104.78
550,50.0,F,1.0,83,39113.0,1,1,Rent,Highway,0,1.0,94,Broker,1,7029.793063,7.0,Large,37613.67945,31113.75568,0,39.0,-77.52
15893,35.0,F,1.0,68,35554.0,1,1,Own,Local,0,0.0,4,Broker,1,4840.031996,5.0,Large,17495.00204,13604.90554,0,33.44,-112.07
260,34.0,F,1.0,78,35257.0,0,1,Own,Local,2,0.0,64,Broker,0,6612.770279,8.0,Large,21568.53426,25739.78456,0,39.0,-77.4
9118,22.0,M,1.0,86,30894.0,1,1,Rent,Local,0,0.0,50,Phone,0,3998.970505,3.0,Medium,13135.93348,31316.38027,0,40.76,-80.32
14364,44.0,F,0.0,70,37851.0,0,1,Own,Local,0,1.0,100,Broker,0,3958.478049,2.0,Large,11603.11105,10171.96186,0,33.62,-112.13
16147,47.0,M,1.0,86,38498.0,0,1,Own,Local,0,0.0,15,Phone,1,3642.592125,6.0,Large,7504.917987,55389.81261,0,39.95,-105.14
15079,34.0,M,0.0,85,35265.0,1,1,Rent,Local,0,0.0,9,Online,1,5722.141417,5.0,Large,14416.76161,8426.295757,0,39.86,-105.19
4437,39.0,M,1.0,88,36634.0,1,1,Own,Parking Lot,3,0.0,32,Broker,1,7663.909135,7.0,Compact,41685.95327,7659.720907,0,42.05,-93.87
4306,53.0,F,1.0,78,39702.0,0,1,Own,Parking Lot,0,1.0,93,Online,1,3906.193842,2.0,Medium,35714.55315,10012.78434,0,38.84,-77.44
29023,32.0,M,1.0,77,34653.0,1,1,Rent,Local,0,0.0,77,Phone,0,5017.531465,3.0,Medium,50358.86759,12600.76119,0,40.36,-80.41
14108,41.0,M,1.0,92,37143.0,1,0,Own,Local,0,0.0,50,Broker,1,5002.713576,6.0,Medium,16210.45767,18843.29527,0,38.67,-77.99
1775,49.0,F,0.0,88,38907.0,0,0,Own,Parking Lot,0,0.0,99,Phone,0,3950.884137,4.0,Large,34080.48168,15536.22206,0,38.66,-77.43
4414,36.0,M,0.0,66,35832.0,1,0,Own,Highway,1,0.0,10,Broker,0,1700.61651,3.0,Large,34351.9884,14777.549,0,33.59,-112.11
13702,59.0,M,1.0,88,40768.0,1,0,Own,Local,0,0.0,70,Phone,1,5012.718485,3.0,Medium,40433.40362,16992.20555,0,33.45,-111.97
6175,29.0,F,1.0,86,33670.0,1,1,Rent,Local,0,0.0,83,Online,1,2959.852077,2.0,Compact,34298.66749,19769.26806,0,39.77,-105.09
28200,38.0,F,1.0,61,36371.0,1,1,Rent,Parking Lot,1,0.0,17,Phone,0,9317.146239,7.0,Large,28961.90724,15628.05245,0,40.64,-80.49
6172,34.0,F,1.0,46,35261.0,0,1,Own,Local,1,0.0,94,Broker,1,6761.803186,11.0,Medium,9018.884473,22045.40704,1,39.69,-104.81
25869,51.0,M,1.0,79,39298.0,0,0,Rent,Highway,0,1.0,12,Phone,1,3881.159612,3.0,Medium,7985.365348,38924.79273,0,40.12,-79.86
26568,26.0,M,1.0,49,32559.0,1,0,Rent,Local,2,0.0,33,Online,1,4122.098985,3.0,Compact,16723.16714,31015.56395,1,41.39,-95.01
26035,38.0,M,1.0,89,36381.0,1,0,Own,Local,0,1.0,50,Phone,1,8450.027286,4.0,Large,12360.4401,7697.720774,0,41.67,-93.54
6591,47.0,F,0.0,85,38497.0,0,1,Rent,Local,0,1.0,95,Broker,0,4144.241004,5.0,Compact,12918.331,12036.92212,0,39.7,-104.79
4338,37.0,F,1.0,71,36110.0,1,1,Own,Highway,0,0.0,100,Phone,1,3586.293186,2.0,Medium,24346.3963,13084.74647,0,41.51,-93.48
17024,26.0,M,1.0,95,32572.0,0,0,Rent,Parking Lot,1,0.0,28,Online,1,6930.805701,7.0,Compact,24151.40915,22973.90633,0,41.2,-92.88
19036,33.0,M,1.0,73,34953.0,1,0,Own,Local,0,0.0,4,Broker,0,6933.446617,4.0,Medium,27395.82169,14046.95568,0,39.77,-105.09
23982,39.0,M,1.0,91,36619.0,0,1,Own,Highway,0,0.0,92,Broker,0,6762.711643,6.0,Medium,10841.04221,24410.65799,1,39.69,-104.81
4647,54.0,M,1.0,65,39876.0,1,0,Own,Local,1,1.0,5,Broker,1,1902.615516,3.0,Medium,33368.49943,22670.15175,0,33.45,-111.97
28798,56.0,F,1.0,73,40256.0,1,0,Rent,Local,0,1.0,55,Phone,1,5407.642006,7.0,Medium,18269.16705,23122.30164,0,38.74,-77.48
12982,40.0,M,1.0,85,36906.0,1,0,Own,Local,0,0.0,100,Phone,1,4208.572773,4.0,Large,27685.10358,9666.27477,0,40.76,-80.32
12446,40.0,F,1.0,94,36898.0,1,0,Own,Local,0,0.0,38,Phone,0,2637.837133,6.0,Large,17050.03233,31938.48025,0,41.44,-94.76
29002,37.0,F,0.0,91,36114.0,0,1,Own,Parking Lot,0,0.0,0,Broker,1,5150.463601,9.0,Compact,14412.02436,37872.22759,0,40.12,-79.86
23373,43.0,M,0.0,69,37601.0,0,1,Own,Local,1,0.0,1,Phone,0,7480.725457,6.0,Large,15982.67908,5169.040437,0,33.68,-112.09
28534,69.0,M,1.0,77,42344.0,1,0,Rent,Local,0,0.0,100,Phone,0,2235.87231,6.0,Large,19324.23175,18042.33321,0,38.63,-77.67
7900,38.0,F,1.0,66,36372.0,0,1,Rent,Highway,0,0.0,3,Broker,1,6510.623424,8.0,Medium,44841.19236,43131.93249,0,38.92,-77.35
14307,25.0,F,1.0,95,32200.0,1,1,Rent,Local,2,0.0,50,Online,1,4863.355271,10.0,Compact,19773.01993,18661.83226,0,40.63,-80.22
27330,43.0,F,1.0,48,37606.0,1,1,Own,Local,1,1.0,87,Broker,0,5290.708218,4.0,Large,9387.24755,28917.75282,0,39.0,-77.4
10030,33.0,F,1.0,1,34958.0,1,0,Rent,Parking Lot,2,0.0,5,Broker,1,3953.774074,4.0,Medium,33371.06661,13346.88593,1,40.13,-79.9
8368,40.0,M,1.0,81,36899.0,1,0,Rent,Parking Lot,0,1.0,66,Phone,1,5859.366754,11.0,Large,20210.50367,35340.94452,0,33.62,-112.0
1116,52.0,M,1.0,58,39510.0,1,0,Own,Parking Lot,0,0.0,86,Broker,1,2036.454337,5.0,Compact,20393.94068,29611.81509,0,39.0,-77.4
17492,46.0,M,1.0,87,38293.0,1,0,Own,Local,0,0.0,60,Broker,0,2959.709716,4.0,Compact,10395.60693,13401.32585,0,40.69,-80.3
9248,47.0,M,1.0,88,38486.0,1,1,Rent,Parking Lot,1,0.0,4,Online,1,1903.260223,5.0,Compact,10195.25256,9548.816967,0,40.61,-80.25
11116,43.0,M,1.0,76,37628.0,0,0,Own,Local,0,0.0,66,Phone,0,3579.884921,5.0,Large,10545.82575,28501.78354,0,41.68,-93.46
29939,42.0,F,0.0,93,37395.0,1,1,Rent,Parking Lot,3,1.0,4,Phone,1,4060.052402,7.0,Medium,13083.65339,20138.68005,1,38.97,-77.74
20130,51.0,M,1.0,57,39309.0,0,1,Rent,Highway,0,1.0,1,Phone,0,2895.751854,4.0,Medium,48397.31189,20279.63621,0,40.13,-79.9
20423,44.0,M,1.0,66,37834.0,1,1,Own,Local,0,0.0,26,Broker,0,3840.628041,4.0,Medium,19271.97144,25086.54229,1,38.84,-77.44
7202,44.0,M,1.0,93,37874.0,1,1,Own,Local,1,1.0,2,Phone,1,3528.250119,3.0,Large,39961.70729,37366.78356,0,42.41,-93.37
10751,29.0,M,1.0,62,33665.0,1,0,Rent,Parking Lot,0,0.0,7,Online,0,2119.552397,7.0,Medium,11333.104,52746.10174,0,39.69,-104.81
11222,58.0,M,1.0,76,40623.0,0,0,Own,Local,1,0.0,2,Broker,1,2732.888657,4.0,Medium,16471.79217,23896.35244,0,38.9,-77.45
3517,26.0,F,1.0,91,32579.0,1,0,Rent,Parking Lot,0,1.0,50,Online,0,4391.408376,3.0,Large,32271.38888,8898.18366,0,33.39,-112.03
27485,22.0,M,1.0,82,30909.0,0,0,Own,Local,0,0.0,28,Online,1,1277.780115,1.0,Medium,10950.969,32141.45717,0,39.96,-105.02
4879,24.0,F,1.0,80,31785.0,0,1,Rent,Local,1,0.0,0,Online,1,5406.99475,3.0,Compact,42075.55248,18412.87342,0,39.13,-77.71
16301,32.0,F,1.0,75,34661.0,0,0,Own,Local,0,1.0,2,Broker,0,6464.598079,7.0,Medium,27032.96943,19221.50069,0,39.13,-77.71
26137,65.0,F,1.0,55,41747.0,1,1,Own,Local,1,0.0,100,Broker,1,3320.218028,8.0,Large,12666.99184,16699.65854,0,38.87,-77.4
22988,29.0,F,1.0,65,33677.0,1,1,Own,Highway,0,0.0,100,Online,1,6138.54826,4.0,Large,21573.77935,21887.49295,0,38.92,-77.35
8648,36.0,M,1.0,62,35831.0,1,0,Own,Parking Lot,0,0.0,70,Broker,0,12459.79551,1.0,Medium,21522.11016,29679.66221,0,39.61,-104.04
28897,42.0,F,0.0,82,37356.0,0,0,Rent,Highway,0,1.0,20,Online,1,2851.995093,7.0,Compact,21009.48812,48545.65849,0,38.92,-77.5
21228,37.0,M,0.0,87,36111.0,0,1,Rent,Parking Lot,2,0.0,62,Broker,1,3900.057823,4.0,Medium,22351.84385,29013.41618,0,39.0,-77.52
10024,40.0,F,0.0,87,36889.0,0,0,Rent,Parking Lot,0,0.0,87,Broker,1,2888.067838,4.0,Large,18837.99011,21965.786,0,40.63,-93.45
8205,63.0,F,1.0,93,41440.0,0,1,Own,Local,0,0.0,59,Broker,1,3259.618962,5.0,Medium,50719.95609,24100.13515,1,40.61,-80.25
7226,41.0,M,1.0,80,37130.0,0,0,Own,Local,1,1.0,90,Broker,1,1709.194193,8.0,Large,21923.11419,17482.833,0,39.77,-105.09
28599,47.0,F,1.0,77,38500.0,1,1,Rent,Highway,0,0.0,0,Phone,1,3123.148132,9.0,Large,29596.0823,13228.32076,0,39.69,-104.81
24893,49.0,M,0.0,87,38917.0,1,0,Own,Local,0,0.0,84,Broker,0,3236.11622,1.0,Medium,8255.804687,14119.347,1,39.04,-77.48
5614,31.0,M,1.0,71,34347.0,1,1,Rent,Parking Lot,1,0.0,51,Broker,1,3361.211749,8.0,Large,77355.37829,27362.9541,0,42.51,-93.37
18614,24.0,F,1.0,70,31788.0,1,1,Rent,Local,2,0.0,95,Phone,1,2825.481288,6.0,Compact,32112.33809,6539.218121,0,33.45,-112.08
18007,53.0,M,1.0,92,39709.0,1,1,Own,Highway,0,0.0,2,Broker,1,3864.520846,8.0,Compact,28310.33432,15054.84578,1,41.85,-94.55
18500,66.0,F,1.0,84,41906.0,0,1,Own,Local,0,0.0,60,Phone,0,7727.05188,5.0,Large,28144.32988,29732.24027,1,39.13,-77.71
17733,38.0,M,0.0,72,36373.0,0,1,Own,Local,0,1.0,6,Broker,1,9411.906006,5.0,Compact,41639.12521,28375.73435,0,42.02,-93.62
614,33.0,F,1.0,76,34965.0,1,0,Rent,Local,1,1.0,88,Broker,1,8315.767087,6.0,Large,40353.81964,12769.15895,0,38.79,-77.53
15671,32.0,M,0.0,76,34674.0,1,0,Own,Local,0,0.0,12,Broker,0,5945.544039,7.0,Medium,13704.93196,38818.19542,1,39.94,-105.06
20098,29.0,M,0.0,87,33664.0,0,0,Rent,Local,0,0.0,51,Online,0,4413.305274,4.0,Medium,45840.29047,38837.91299,0,39.75,-104.84
23940,32.0,M,1.0,34,34649.0,1,0,Own,Parking Lot,0,0.0,33,Broker,1,2885.077262,4.0,Medium,20100.03662,21935.77631,0,38.66,-77.43
20927,31.0,F,0.0,59,34358.0,1,0,Own,Parking Lot,0,0.0,17,Broker,0,6060.475874,7.0,Compact,29341.78397,23755.52693,0,39.13,-77.71
160,46.0,F,1.0,88,38278.0,1,0,Own,Parking Lot,0,0.0,49,Broker,1,1286.658045,8.0,Compact,15825.76215,38411.00263,0,39.69,-104.81
7683,31.0,M,0.0,77,34335.0,1,1,Own,Local,0,0.0,8,Broker,0,3878.113864,3.0,Compact,9399.056994,29512.19136,0,40.63,-80.08
26149,39.0,M,1.0,71,36644.0,1,0,Own,Local,0,0.0,77,Broker,1,7454.760533,3.0,Large,35969.69083,22477.3812,0,41.51,-93.48
841,28.0,M,0.0,79,33327.0,1,1,Rent,Local,1,0.0,49,Online,1,3588.526632,4.0,Medium,11860.942,29757.96737,1,39.88,-105.05
2715,49.0,M,1.0,69,38914.0,1,0,Own,Parking Lot,0,0.0,90,Online,1,4806.720678,8.0,Medium,41750.22116,14158.9242,0,38.92,-77.35
18083,26.0,F,0.0,65,32582.0,0,1,Rent,Highway,3,0.0,35,Online,1,4291.281001,4.0,Medium,30513.11833,15131.96569,0,40.35,-80.1
3950,49.0,M,0.0,52,38926.0,1,1,Rent,Highway,2,0.0,50,Broker,1,5709.887222,8.0,Compact,22203.17003,16233.25839,1,33.45,-112.01
624,38.0,F,1.0,69,36371.0,1,1,Rent,Parking Lot,0,0.0,8,Broker,0,5320.467399,9.0,Medium,20436.85013,25298.98084,0,39.74,-104.86
13783,43.0,M,1.0,92,37612.0,1,1,Rent,Parking Lot,0,1.0,100,Phone,1,9325.103651,7.0,Compact,12166.3852,25702.35669,0,39.88,-104.8
26714,22.0,M,1.0,69,30904.0,1,1,Rent,Local,1,0.0,47,Phone,1,2674.385762,3.0,Medium,33329.63131,23719.40817,0,33.63,-112.09
12969,40.0,M,1.0,63,36898.0,1,1,Rent,Parking Lot,0,0.0,50,Phone,0,6452.277912,3.0,Medium,11214.82691,31485.98946,0,39.22,-104.53
14725,55.0,F,1.0,61,40072.0,0,1,Rent,Local,1,0.0,32,Broker,1,5368.143458,4.0,Large,30432.55337,40099.38195,0,33.47,-112.19
3575,48.0,F,1.0,70,38714.0,1,0,Own,Highway,0,0.0,98,Phone,1,3761.439292,3.0,Compact,23763.85994,28503.11965,0,40.38,-79.81
14154,49.0,F,0.0,50,38920.0,1,1,Rent,Local,0,0.0,77,Broker,0,5448.956053,1.0,Medium,21736.83517,23989.7566,1,38.92,-77.5
1392,47.0,F,0.0,73,38514.0,1,0,Own,Highway,2,0.0,0,Phone,1,3524.735316,8.0,Large,9717.208493,24359.42716,0,42.02,-93.62
557,47.0,F,1.0,57,38500.0,1,0,Own,Local,0,0.0,99,Broker,0,5400.713571,4.0,Compact,22126.2788,19535.82777,0,40.59,-80.22
21424,59.0,F,0.0,83,40780.0,1,1,Rent,Local,0,0.0,100,Broker,0,7386.881265,4.0,Medium,11927.46855,15618.09604,1,39.13,-77.66
11831,45.0,F,0.0,62,38068.0,1,1,Own,Local,3,0.0,45,Broker,1,1146.471956,4.0,Compact,13899.8226,14030.05883,0,39.88,-104.8
1462,48.0,F,0.0,76,38707.0,0,1,Own,Parking Lot,5,0.0,50,Broker,1,4827.858887,2.0,Compact,29826.62982,52929.00897,1,41.9,-93.3
21449,51.0,F,1.0,75,39315.0,0,0,Own,Highway,1,0.0,50,Online,1,1968.664061,5.0,Compact,13399.78902,10665.93083,0,41.01,-93.3
26596,37.0,F,1.0,66,36121.0,0,1,Rent,Local,0,0.0,0,Broker,1,2726.938326,7.0,Medium,25451.15865,17394.79471,1,33.3,-112.04
5078,37.0,F,1.0,55,36103.0,1,0,Own,Parking Lot,0,1.0,38,Phone,0,4483.831086,2.0,Large,6511.910394,27951.10039,0,33.56,-112.09
16427,35.0,M,1.0,90,35548.0,1,1,Own,Parking Lot,0,1.0,50,Phone,1,3218.742088,3.0,Large,23367.3317,33391.43928,0,42.11,-93.15
27027,30.0,M,1.0,77,34013.0,1,1,Rent,Local,0,1.0,16,Broker,0,4568.195295,7.0,Large,19280.94186,28434.49902,0,33.5,-112.1
7903,47.0,M,1.0,13,38490.0,1,0,Own,Parking Lot,3,0.0,96,Online,1,3550.989931,3.0,Compact,14054.34221,12002.10906,1,40.63,-80.45
1274,57.0,M,1.0,72,40422.0,0,1,Rent,Parking Lot,3,0.0,0,Broker,1,2120.741351,6.0,Compact,16091.15399,12433.50189,1,33.46,-111.98
18028,36.0,F,1.0,43,35832.0,0,0,Rent,Parking Lot,0,1.0,54,Phone,0,4500.197715,7.0,Medium,18954.24235,21004.80276,0,40.29,-79.88
8408,57.0,F,1.0,78,40443.0,1,0,Own,Highway,0,0.0,11,Broker,0,4817.083574,4.0,Compact,32484.48195,15061.78693,0,40.31,-79.79
8500,50.0,F,0.0,98,39103.0,1,1,Rent,Highway,2,0.0,26,Broker,0,4940.731467,2.0,Large,26936.908,19850.91106,0,42.41,-93.37
12527,56.0,M,1.0,90,40264.0,0,1,Rent,Parking Lot,0,0.0,87,Broker,0,2012.287704,3.0,Compact,12005.43059,23878.46192,0,41.51,-93.48
5578,66.0,M,1.0,79,41898.0,1,0,Rent,Parking Lot,4,1.0,67,Phone,1,4227.405581,4.0,Compact,23069.61202,33763.9211,0,39.88,-104.8
2273,31.0,M,0.0,89,34336.0,1,0,Own,Local,0,0.0,79,Broker,1,1952.422922,5.0,Medium,37392.29122,10056.54402,0,39.74,-104.78
18303,23.0,M,1.0,83,31345.0,0,1,Rent,Local,0,1.0,62,Online,1,4307.148133,2.0,Large,17301.36689,13518.74492,0,39.11,-77.69
26621,25.0,F,0.0,87,32180.0,1,1,Own,Parking Lot,0,0.0,2,Online,1,11119.89898,6.0,Large,21299.28532,22670.28125,1,40.69,-80.3
6555,40.0,M,1.0,83,36888.0,1,0,Own,Local,0,0.0,65,Broker,1,4960.458759,4.0,Compact,6461.085257,14566.4089,0,40.13,-79.9
25839,45.0,F,1.0,67,38073.0,1,0,Rent,Highway,0,0.0,84,Phone,0,3448.197415,6.0,Large,14889.54491,16779.27097,0,39.71,-104.22
11497,53.0,F,1.0,87,39707.0,1,0,Rent,Parking Lot,0,0.0,16,Broker,1,4730.811526,7.0,Medium,42725.68184,8625.135803,0,39.94,-105.28
28864,55.0,F,1.0,68,40079.0,1,0,Own,Local,2,0.0,97,Broker,0,4758.164734,2.0,Large,16892.98971,11721.18457,0,41.5,-94.52
19001,31.0,M,1.0,91,34339.0,1,1,Own,Parking Lot,0,0.0,99,Broker,0,5966.597216,9.0,Medium,16674.24609,31979.73812,0,39.96,-105.14
6459,36.0,F,1.0,90,35823.0,1,1,Rent,Local,0,0.0,78,Phone,0,11327.46709,6.0,Medium,81510.21989,20677.45429,0,33.73,-112.14
6404,44.0,F,1.0,95,37833.0,1,1,Own,Parking Lot,0,0.0,99,Broker,1,4056.393576,1.0,Large,12948.48127,14472.03837,0,33.63,-112.15
28522,39.0,M,1.0,71,36605.0,1,0,Own,Parking Lot,0,1.0,37,Phone,1,2968.08308,5.0,Compact,15556.2438,16558.73999,0,40.32,-79.88
8383,40.0,F,1.0,70,36887.0,1,0,Own,Local,0,0.0,100,Broker,0,2734.142431,12.0,Compact,12988.27241,22797.90688,1,41.85,-94.55
12591,47.0,M,1.0,71,38484.0,1,0,Own,Local,0,0.0,50,Broker,0,2738.875893,3.0,Large,53203.55863,14731.78988,0,39.7,-104.79
29216,38.0,M,1.0,83,36378.0,1,1,Rent,Parking Lot,1,0.0,1,Phone,1,1503.570228,3.0,Large,42305.75694,18922.19188,0,40.7,-93.36
2967,40.0,F,0.0,30,36897.0,1,0,Rent,Highway,0,1.0,100,Phone,1,8873.009345,7.0,Medium,62030.94277,26460.25519,0,39.77,-105.09
27542,39.0,M,0.0,79,36632.0,1,1,Own,Highway,0,1.0,78,Broker,1,5748.784161,3.0,Medium,42030.93316,13000.30442,0,33.45,-111.97
27029,79.0,M,1.0,78,43696.0,1,0,Own,Parking Lot,0,0.0,50,Broker,1,3610.451812,8.0,Compact,21974.50064,30745.5594,0,40.64,-79.84
13535,42.0,F,1.0,80,37371.0,1,0,Own,Highway,0,0.0,93,Broker,0,2897.245731,5.0,Compact,10728.90448,23344.73644,0,39.85,-105.13
26822,49.0,M,0.0,60,38919.0,1,1,Own,Local,2,1.0,32,Broker,1,4683.596338,4.0,Medium,21850.22553,14863.91149,0,39.79,-104.7
9064,42.0,M,0.0,66,37374.0,1,0,Own,Local,0,0.0,27,Broker,1,6708.900394,2.0,Compact,26121.9752,20750.62407,0,33.5,-112.05
26561,35.0,M,1.0,64,35560.0,1,1,Rent,Local,1,1.0,100,Broker,1,4047.868341,7.0,Compact,14130.12776,28729.83808,0,33.68,-112.04
24070,67.0,F,1.0,69,42052.0,1,0,Own,Local,0,0.0,72,Broker,1,3879.788236,7.0,Large,31239.34069,3377.13739,0,39.83,-105.06
3779,51.0,M,0.0,81,39339.0,1,0,Rent,Local,0,0.0,13,Broker,0,6617.376089,5.0,Large,25496.11771,11307.83014,0,39.63,-104.78
20463,26.0,M,1.0,64,32578.0,1,1,Rent,Parking Lot,3,0.0,80,Online,1,6317.482337,6.0,Medium,18076.99989,32004.0663,0,33.37,-112.03
5111,28.0,F,0.0,74,33319.0,1,0,Rent,Local,2,0.0,59,Online,1,2564.833843,6.0,Large,12192.99176,20278.26407,0,42.02,-93.64
2469,47.0,M,1.0,67,38497.0,1,0,Own,Local,0,1.0,0,Broker,1,7932.856375,6.0,Large,36901.46743,11094.36416,0,41.89,-94.33
17756,47.0,M,1.0,89,38496.0,1,1,Rent,Highway,1,0.0,72,Phone,1,6511.558201,7.0,Compact,12131.01021,54997.74765,0,40.38,-80.36
23123,58.0,M,1.0,56,40591.0,1,0,Rent,Local,1,1.0,92,Broker,1,4153.570181,4.0,Compact,15358.10691,9002.003079,0,39.69,-104.81
9463,43.0,M,1.0,68,37624.0,0,0,Own,Local,0,0.0,68,Online,0,3215.314326,4.0,Compact,17669.4255,25583.22423,1,40.63,-79.94
14897,50.0,M,1.0,92,39133.0,0,0,Rent,Local,3,0.0,0,Broker,1,5031.483471,3.0,Compact,33856.23987,9359.664443,0,38.66,-77.7
22202,44.0,M,1.0,52,37836.0,0,0,Own,Local,0,1.0,95,Broker,0,7476.261242,4.0,Large,17667.75648,45929.60986,0,38.92,-77.5
