claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,latitude,longitude
8172,40.0,F,0.0,50,36890.0,1,0,Own,Highway,0,1.0,86,Broker,1,5867.711487,4.0,Medium,11038.92741,12169.50336,33.48,-112.25
8175,52.0,M,1.0,62,39517.0,1,0,Own,Highway,1,1.0,47,Phone,0,6478.268331,6.0,Medium,32461.63386,21466.63577,39.11,-77.69
8178,54.0,F,1.0,85,39910.0,1,1,Own,Local,0,1.0,34,Online,0,4802.514117,5.0,Compact,23776.12991,20685.89679,33.63,-112.09
8184,56.0,F,1.0,70,40250.0,1,1,Own,Parking Lot,0,0.0,67,Phone,0,4871.766574,6.0,Large,19652.47228,13226.89531,33.3,-112.04
8187,62.0,M,1.0,62,41279.0,0,1,Own,Local,0,0.0,5,Phone,0,6607.176705,2.0,Medium,23817.96953,28945.06799,41.51,-93.48
8190,37.0,F,1.0,79,36109.0,1,0,Own,Local,0,1.0,41,Phone,1,6077.717348,4.0,Medium,50870.70242,18517.98762,39.77,-105.09
8191,46.0,M,1.0,71,38293.0,1,1,Own,Local,0,0.0,0,Broker,1,3702.097645,6.0,Medium,32614.1997,22998.15245,33.46,-111.98
8192,52.0,F,1.0,76,39516.0,1,1,Own,Parking Lot,0,0.0,100,Broker,1,5279.459259,7.0,Large,24008.77466,11725.03585,41.82,-93.15
8194,50.0,F,1.0,69,39122.0,0,1,Rent,Local,1,0.0,49,Broker,1,7651.434825,3.0,Compact,5672.794128,9686.59092,39.0,-77.4
8203,43.0,M,1.0,92,37625.0,0,0,Rent,Local,2,1.0,0,Phone,1,3320.794756,5.0,Medium,37872.01995,17721.27551,38.92,-77.5
8209,36.0,F,1.0,68,35838.0,1,1,Rent,Local,0,1.0,59,Online,1,4450.880142,3.0,Large,25162.81179,21335.35357,42.03,-93.65
8219,51.0,F,1.0,59,39312.0,0,0,Own,Parking Lot,0,1.0,98,Online,0,5887.133556,3.0,Large,16308.62059,31016.31845,33.46,-111.98
8221,55.0,M,1.0,86,40091.0,1,1,Own,Highway,3,0.0,20,Broker,1,5875.437096,7.0,Medium,12179.62942,24622.78716,38.79,-77.61
8222,51.0,M,1.0,75,39305.0,1,0,Own,Local,0,1.0,61,Broker,0,1117.888107,6.0,Large,13771.39459,26502.13833,40.63,-79.88
8224,29.0,M,0.0,78,33683.0,1,0,Own,Local,1,0.0,99,Online,1,5451.644008,6.0,Large,17163.49345,76207.29376,39.86,-105.19
8225,52.0,F,0.0,75,39515.0,0,1,Own,Local,0,1.0,69,Broker,1,8932.655619,1.0,Compact,21398.71626,11529.89914,39.11,-77.69
8227,53.0,F,0.0,85,39698.0,1,1,Rent,Local,1,0.0,5,Phone,0,3124.385434,5.0,Large,52614.4627,21643.38097,39.13,-77.71
8234,40.0,M,1.0,85,36873.0,0,1,Own,Parking Lot,1,0.0,70,Broker,1,4757.217759,4.0,Medium,14535.3943,25482.19777,39.05,-77.74
8235,33.0,M,1.0,65,34970.0,1,1,Rent,Parking Lot,0,1.0,59,Broker,0,2648.039723,6.0,Compact,9190.90973,24502.99307,39.11,-77.83
8236,38.0,F,1.0,72,36388.0,1,0,Rent,Parking Lot,0,0.0,90,Broker,1,9695.194552,5.0,Medium,3478.624414,12495.82588,42.11,-92.98
8239,38.0,M,1.0,88,36377.0,1,1,Rent,Local,0,0.0,50,Phone,1,2583.820631,8.0,Large,20485.131,9274.049465,39.69,-104.81
8240,44.0,M,1.0,66,37848.0,0,0,Own,Highway,2,0.0,31,Phone,1,3784.078424,6.0,Medium,26018.95269,51527.6762,33.35,-112.02
8246,66.0,F,1.0,79,41881.0,1,0,Own,Local,2,0.0,79,Broker,0,2696.044818,8.0,Compact,10621.04423,28812.84538,33.32,-111.99
8248,39.0,F,0.0,65,36633.0,1,0,Own,Local,0,0.0,28,Broker,0,3497.64723,6.0,Large,38359.41591,54337.65329,40.13,-79.9
8249,67.0,F,1.0,87,42042.0,1,1,Own,Local,0,1.0,4,Broker,1,5173.29737,4.0,Large,21948.98749,33293.24951,40.38,-79.81
8250,76.0,F,1.0,93,43303.0,1,1,Rent,Highway,0,1.0,35,Phone,0,3989.763916,4.0,Large,24043.2686,27008.15839,39.0,-77.4
8251,41.0,M,1.0,91,37141.0,1,1,Rent,Highway,3,0.0,98,Phone,1,7323.833882,6.0,Compact,32729.82846,23214.21019,39.7,-104.79
8255,25.0,F,1.0,41,32204.0,0,1,Rent,Parking Lot,2,0.0,27,Broker,1,3201.89013,5.0,Compact,29095.4874,17257.26835,39.11,-77.83
8256,54.0,M,1.0,75,39882.0,1,1,Rent,Local,0,0.0,0,Online,0,4230.389501,4.0,Compact,21620.07983,29409.31312,39.37,-104.85
8257,55.0,M,0.0,56,40081.0,1,0,Own,Parking Lot,0,0.0,100,Online,1,7071.526171,2.0,Medium,5912.374257,22601.08292,41.67,-93.24
8261,59.0,M,1.0,85,40784.0,1,0,Own,Highway,0,0.0,83,Broker,1,4432.097172,3.0,Large,29040.32999,21888.91541,40.27,-79.8
8264,61.0,F,1.0,80,41094.0,0,0,Rent,Parking Lot,2,0.0,5,Phone,1,6899.782767,6.0,Large,60985.60529,39440.7711,33.62,-112.0
8266,56.0,M,1.0,94,40252.0,0,1,Own,Local,0,1.0,7,Online,0,3904.628765,6.0,Compact,35515.57055,21485.38416,33.73,-112.14
8268,32.0,M,0.0,75,34657.0,0,1,Rent,Parking Lot,0,0.0,50,Phone,1,3214.929158,6.0,Compact,19720.25531,10980.216,41.85,-94.01
8271,47.0,F,1.0,89,38500.0,1,1,Own,Highway,0,0.0,64,Phone,1,6543.339892,5.0,Large,15957.66504,28886.37969,39.94,-105.06
8272,53.0,F,0.0,84,39695.0,0,1,Own,Parking Lot,0,0.0,50,Broker,0,5587.806827,8.0,Compact,15823.5204,21472.49439,33.42,-112.2
8273,36.0,M,0.0,67,35833.0,1,0,Own,Local,2,0.0,31,Broker,0,5468.579467,3.0,Compact,19501.72133,33460.60338,39.13,-77.71
8276,36.0,F,1.0,44,35842.0,1,0,Rent,Highway,0,0.0,100,Online,1,4129.773867,5.0,Medium,14699.40287,23368.99753,38.92,-77.35
8277,58.0,M,1.0,71,40610.0,1,0,Own,Local,0,0.0,51,Phone,1,5209.740593,13.0,Large,8226.992756,30751.76381,40.12,-79.86
8280,35.0,F,1.0,86,35554.0,0,0,Own,Parking Lot,3,0.0,94,Phone,1,4569.768513,5.0,Medium,41637.89561,20271.40255,42.05,-93.69
8281,42.0,M,0.0,84,37379.0,1,0,Own,Parking Lot,3,1.0,100,Broker,1,3320.27941,5.0,Medium,25711.36262,24226.73451,38.84,-77.44
8284,66.0,F,1.0,84,41887.0,1,0,Rent,Parking Lot,0,0.0,53,Phone,0,3254.567067,2.0,Compact,31054.2712,34147.74373,39.94,-105.06
8288,32.0,F,1.0,84,34678.0,1,1,Rent,Highway,2,1.0,97,Broker,1,1954.93695,3.0,Medium,12684.1984,29422.41727,40.61,-80.25
8300,34.0,M,1.0,97,35245.0,1,1,Rent,Parking Lot,0,0.0,77,Phone,1,2946.781893,3.0,Medium,8252.003278,8477.97224,39.74,-104.78
8307,44.0,M,1.0,84,37849.0,1,1,Rent,Highway,0,1.0,3,Phone,1,2084.117685,6.0,Compact,18087.73072,36156.56305,33.45,-111.97
8308,44.0,F,0.0,95,37830.0,0,0,Own,Highway,0,1.0,6,Broker,0,10489.5629,7.0,Large,23808.09995,50407.04482,40.32,-79.81
8310,43.0,F,1.0,72,37618.0,0,1,Own,Highway,0,0.0,98,Broker,1,4769.106061,5.0,Large,15370.08183,15033.15558,39.69,-104.81
8316,54.0,F,1.0,79,39883.0,0,1,Rent,Parking Lot,0,0.0,51,Broker,0,6979.097922,5.0,Medium,30868.3508,22915.85692,38.9,-77.45
8318,46.0,M,1.0,74,38296.0,1,0,Own,Local,2,0.0,20,Broker,1,8285.550242,6.0,Compact,25839.69347,21845.04917,33.55,-112.13
8323,64.0,M,1.0,80,41571.0,1,1,Own,Parking Lot,1,0.0,50,Online,1,8135.335355,1.0,Compact,26823.95481,8410.166545,33.45,-111.97
8325,43.0,F,0.0,78,37620.0,0,1,Rent,Parking Lot,0,0.0,3,Broker,0,4913.016692,4.0,Large,30808.01602,12413.79222,42.03,-93.65
8334,27.0,M,1.0,78,32957.0,1,1,Rent,Highway,0,0.0,2,Online,0,8168.500374,4.0,Large,11069.56781,10697.19883,33.5,-112.08
8335,46.0,F,0.0,72,38304.0,0,1,Rent,Local,0,0.0,0,Phone,1,966.5741949,8.0,Medium,20214.06534,26523.37637,41.81,-93.61
8336,35.0,F,1.0,81,35547.0,0,1,Rent,Parking Lot,0,0.0,62,Phone,1,5813.721117,4.0,Large,27269.56974,17711.54025,40.38,-80.36
8338,39.0,M,1.0,84,36638.0,0,1,Rent,Parking Lot,0,0.0,0,Broker,0,5701.320939,5.0,Compact,25747.3697,13401.01671,40.61,-80.25
8341,39.0,F,1.0,74,36625.0,1,0,Rent,Parking Lot,2,0.0,43,Broker,1,3491.332905,5.0,Compact,25104.62375,21163.68406,38.67,-77.99
8342,26.0,M,1.0,63,32563.0,0,1,Rent,Highway,0,1.0,6,Online,0,3973.969831,4.0,Large,41927.86369,22381.83158,33.51,-112.12
8343,42.0,F,1.0,60,37381.0,1,1,Rent,Local,1,0.0,99,Broker,1,5296.039403,3.0,Compact,37499.39275,12547.64471,39.69,-104.69
8344,40.0,F,0.0,42,36904.0,1,0,Own,Local,0,0.0,21,Broker,0,8690.722943,6.0,Compact,13336.31283,37077.84288,40.63,-79.88
8346,43.0,M,0.0,71,37628.0,0,0,Rent,Local,1,1.0,39,Broker,0,5951.927392,5.0,Medium,21049.183,17223.00839,42.05,-93.87
8349,39.0,F,0.0,76,36646.0,1,0,Rent,Highway,0,0.0,100,Broker,1,775.2381651,7.0,Medium,22351.05468,48026.3877,33.32,-111.99
8350,92.0,M,1.0,85,45222.0,1,0,Own,Highway,2,0.0,50,Broker,1,2281.242661,8.0,Medium,23418.15713,12821.46596,33.62,-112.13
8355,46.0,M,0.0,81,38281.0,1,0,Rent,Highway,0,1.0,25,Broker,1,2804.312442,5.0,Large,17810.55373,29791.75238,33.63,-112.11
8357,25.0,M,0.0,85,32202.0,0,0,Rent,Parking Lot,1,1.0,3,Online,1,4365.704756,1.0,Compact,13509.75139,10649.50943,33.47,-112.19
8360,31.0,F,1.0,82,34333.0,0,1,Rent,Local,0,1.0,99,Broker,1,5579.422283,7.0,Medium,10145.35629,23188.2354,42.01,-93.31
8362,64.0,M,1.0,52,41593.0,1,0,Own,Highway,0,1.0,51,Phone,1,6197.530143,3.0,Medium,41589.50362,31027.48457,40.64,-80.49
8364,46.0,F,1.0,84,38283.0,0,1,Rent,Local,0,0.0,50,Phone,0,2862.326317,6.0,Large,38934.32085,14670.63075,41.67,-93.54
8366,70.0,M,1.0,42,42483.0,1,1,Own,Parking Lot,1,0.0,41,Phone,0,4838.525107,5.0,Medium,14459.31657,27284.33012,33.38,-112.11
8370,25.0,F,1.0,83,32189.0,1,1,Rent,Local,0,0.0,60,Phone,1,4300.197728,3.0,Large,20317.82425,14860.08849,39.96,-105.14
8372,51.0,F,1.0,73,39311.0,1,1,Rent,Highway,0,0.0,98,Broker,0,4013.24584,7.0,Compact,17989.43221,21179.72488,33.31,-112.06
8373,39.0,F,1.0,77,36626.0,1,0,Rent,Local,0,0.0,89,Broker,0,4965.910104,2.0,Large,36604.66252,9021.772627,39.7,-104.79
8377,31.0,F,0.0,18,34318.0,1,1,Rent,Local,0,0.0,58,Broker,0,3536.55148,10.0,Compact,56141.20166,17320.70006,33.45,-111.97
8380,22.0,M,1.0,79,30910.0,1,1,Rent,Local,1,1.0,82,Online,1,2993.640863,7.0,Medium,31430.30828,28630.95002,38.66,-77.7
8385,39.0,F,0.0,80,36631.0,1,1,Rent,Highway,0,1.0,100,Broker,0,2591.178534,4.0,Medium,9363.199251,9217.553029,39.16,-77.61
8387,54.0,M,1.0,86,39877.0,1,0,Rent,Highway,0,1.0,2,Phone,1,4565.987577,3.0,Compact,28001.78632,27680.4335,33.55,-112.13
8388,32.0,F,1.0,97,34660.0,1,1,Rent,Parking Lot,1,0.0,50,Broker,0,3085.761611,6.0,Compact,40167.0549,17419.62704,39.75,-104.84
8389,39.0,M,1.0,82,36634.0,1,1,Own,Highway,0,0.0,7,Broker,0,3632.284359,6.0,Large,47303.98124,54908.20689,38.74,-77.55
8393,43.0,M,0.0,71,37614.0,1,1,Own,Local,0,1.0,41,Phone,1,5844.274885,4.0,Large,37677.54031,15301.66465,39.13,-77.77
8396,45.0,F,1.0,78,38060.0,1,1,Own,Local,0,0.0,100,Broker,0,5902.70846,1.0,Medium,29720.27519,23349.64263,41.67,-93.24
8397,46.0,M,1.0,91,38289.0,0,0,Own,Highway,0,0.0,27,Broker,0,4905.942018,5.0,Medium,47034.3365,7273.158173,41.85,-94.01
8399,37.0,F,0.0,92,36128.0,1,1,Own,Highway,0,1.0,51,Phone,1,2984.106575,5.0,Compact,32189.01087,37306.51846,38.9,-77.45
8400,31.0,F,0.0,64,34344.0,0,0,Own,Highway,0,0.0,49,Broker,1,4419.243986,7.0,Compact,13617.85255,6847.068736,40.76,-80.32
8402,31.0,M,1.0,55,34333.0,1,1,Rent,Parking Lot,0,0.0,32,Phone,1,2298.452292,2.0,Large,19522.55214,17290.801,39.11,-77.69
8405,54.0,M,1.0,72,39875.0,1,0,Own,Highway,0,0.0,64,Broker,0,4365.789009,7.0,Large,37657.46883,8431.126916,41.36,-93.47
8407,43.0,M,0.0,95,37612.0,1,0,Own,Highway,0,0.0,98,Broker,0,1936.584517,7.0,Large,18595.12073,18921.67333,33.63,-112.15
8415,47.0,M,1.0,76,38505.0,1,0,Own,Local,0,0.0,96,Phone,0,2657.587546,2.0,Large,24867.52806,19195.08549,39.13,-77.71
8416,38.0,F,0.0,95,36390.0,1,0,Own,Local,0,0.0,1,Broker,0,8318.692378,5.0,Medium,28698.25455,28585.95355,41.5,-94.52
8421,25.0,M,1.0,52,32191.0,1,0,Own,Local,0,1.0,2,Online,1,7275.365578,6.0,Compact,24648.11947,21305.97896,38.92,-77.35
8428,31.0,M,1.0,56,34340.0,1,1,Own,Local,0,1.0,15,Broker,1,3616.238619,6.0,Compact,21798.248,37605.03317,39.94,-105.06
8429,54.0,F,0.0,85,39897.0,1,1,Rent,Local,1,0.0,50,Phone,1,9963.511313,7.0,Medium,34417.68896,35520.43289,42.47,-93.64
8435,47.0,M,0.0,57,38506.0,1,0,Own,Local,0,0.0,41,Phone,1,10141.25349,6.0,Medium,12801.88451,11010.48491,41.5,-94.52
8436,36.0,M,1.0,79,35831.0,1,1,Rent,Parking Lot,1,0.0,75,Broker,0,4367.391246,8.0,Large,24918.58312,23801.723,33.3,-112.04
8438,30.0,M,0.0,92,34024.0,0,1,Rent,Parking Lot,1,0.0,100,Phone,1,4459.560071,4.0,Compact,44793.70136,22508.74301,41.2,-92.88
8440,44.0,F,1.0,88,37826.0,1,1,Rent,Parking Lot,0,0.0,51,Broker,1,2254.412241,7.0,Compact,9645.175021,48339.34755,39.69,-104.81
8443,34.0,M,0.0,72,35278.0,0,0,Own,Local,0,0.0,7,Broker,1,3951.567767,4.0,Compact,25032.21523,11403.12361,42.02,-93.62
8444,45.0,F,0.0,78,38053.0,1,1,Rent,Parking Lot,0,0.0,0,Phone,0,3258.355569,2.0,Compact,14246.4407,14885.31029,41.9,-93.3
8448,51.0,F,1.0,60,39318.0,0,1,Own,Local,1,0.0,99,Online,1,7866.396186,7.0,Large,26402.06157,31089.36308,39.63,-104.78
8449,43.0,F,1.0,85,37617.0,1,1,Own,Local,0,0.0,18,Broker,1,1041.924131,2.0,Medium,10532.33195,32936.68243,40.61,-80.25
8451,64.0,M,1.0,88,41589.0,1,1,Own,Parking Lot,1,0.0,76,Broker,1,9762.880307,5.0,Compact,7121.468157,14479.65843,38.92,-77.5
8462,53.0,M,1.0,87,39706.0,0,1,Own,Local,0,1.0,99,Phone,0,4881.983674,1.0,Medium,8213.557786,18263.99133,42.01,-93.31
8463,31.0,F,0.0,84,34340.0,1,0,Rent,Local,0,1.0,82,Online,0,6757.620849,4.0,Large,25558.01596,11128.90444,42.41,-93.37
8464,46.0,F,0.0,37,38287.0,0,1,Rent,Local,0,0.0,13,Broker,1,1917.643192,3.0,Large,8645.769781,28583.41117,40.27,-79.8
8465,44.0,M,0.0,84,37847.0,1,1,Rent,Local,0,0.0,27,Phone,0,4688.729566,5.0,Medium,44048.2158,30369.47731,40.54,-79.8
8472,41.0,F,1.0,79,37145.0,0,1,Rent,Highway,0,1.0,13,Online,0,3758.130227,6.0,Medium,21328.26176,31199.73699,39.69,-104.81
8474,35.0,M,1.0,83,35557.0,0,1,Rent,Parking Lot,0,1.0,71,Broker,0,4669.514521,5.0,Compact,19339.80849,19910.63792,38.81,-77.9
8475,25.0,F,1.0,67,32201.0,1,0,Rent,Local,0,0.0,50,Online,0,3214.326296,3.0,Medium,34154.42408,12727.33422,38.74,-77.48
8477,32.0,M,1.0,78,34659.0,1,0,Own,Parking Lot,3,0.0,93,Online,1,3199.005567,9.0,Medium,23799.51749,17973.30191,33.46,-111.98
8480,29.0,F,1.0,88,33660.0,1,0,Rent,Parking Lot,0,0.0,61,Online,0,5437.77213,3.0,Compact,21655.94129,8646.588325,39.13,-77.66
8481,32.0,M,0.0,89,34635.0,1,0,Own,Highway,0,0.0,99,Broker,1,3969.782778,6.0,Large,25856.49194,22754.44087,38.77,-77.38
8482,71.0,F,0.0,65,42628.0,1,1,Own,Parking Lot,0,0.0,50,Broker,1,8243.505269,6.0,Compact,25196.73322,15305.47407,33.45,-111.97
8484,53.0,F,1.0,67,39685.0,0,1,Own,Highway,0,0.0,52,Broker,1,4593.981265,3.0,Large,19715.52632,66283.57402,40.51,-80.34
8489,32.0,F,1.0,64,34661.0,1,1,Own,Highway,0,0.0,90,Phone,0,5455.319282,8.0,Compact,16198.70018,18889.12481,39.66,-104.84
8490,30.0,F,1.0,92,33998.0,0,0,Own,Local,0,0.0,82,Phone,0,9542.817144,4.0,Large,10508.4877,18714.50566,38.92,-77.35
8492,42.0,F,0.0,56,37373.0,1,1,Rent,Parking Lot,1,0.0,48,Online,1,5637.669596,5.0,Medium,9097.481886,12087.96853,39.11,-77.69
8493,52.0,M,1.0,79,39499.0,1,0,Own,Local,0,0.0,50,Broker,1,6093.33288,2.0,Medium,17674.59256,17396.61732,39.74,-104.78
8494,53.0,F,1.0,32,39710.0,1,0,Rent,Local,0,0.0,49,Broker,1,3566.236338,10.0,Compact,20291.33341,13331.3674,42.02,-93.64
8496,28.0,F,1.0,69,33320.0,1,0,Rent,Local,1,0.0,85,Online,1,5843.185579,1.0,Compact,7496.679332,23631.98036,39.0,-77.4
8497,24.0,M,0.0,88,31794.0,1,1,Own,Highway,0,0.0,0,Online,1,6196.321198,4.0,Compact,32171.51472,11177.01558,40.37,-80.23
8498,41.0,F,1.0,35,37143.0,1,1,Own,Local,0,0.0,3,Broker,0,7193.112509,4.0,Medium,26115.11694,25814.35703,33.45,-112.09
8502,43.0,F,1.0,83,37585.0,1,0,Rent,Local,1,0.0,34,Broker,0,2343.255951,7.0,Compact,5083.436227,35570.7855,41.85,-94.01
8504,50.0,M,1.0,43,39137.0,0,1,Own,Highway,0,1.0,46,Broker,1,3115.494108,4.0,Compact,7246.809261,11142.26571,40.32,-79.81
8512,34.0,M,0.0,91,35272.0,1,1,Own,Parking Lot,1,0.0,0,Phone,1,3439.148883,3.0,Compact,21221.96849,7748.707824,40.38,-79.81
8514,42.0,F,1.0,86,37365.0,1,0,Own,Parking Lot,0,0.0,2,Broker,1,4628.063833,2.0,Compact,10366.77643,15780.17486,41.71,-94.92
8515,36.0,F,0.0,89,35832.0,1,1,Rent,Highway,1,0.0,23,Broker,0,7716.853831,9.0,Large,37827.98052,31720.81564,33.5,-112.11
8516,49.0,F,0.0,66,38910.0,1,1,Own,Local,0,0.0,38,Broker,0,4875.008413,1.0,Compact,28006.05953,17583.57843,39.94,-105.06
8517,39.0,F,1.0,75,36633.0,1,1,Rent,Local,1,1.0,79,Broker,1,10998.87382,11.0,Medium,8806.315299,18051.33344,38.92,-77.5
8519,43.0,M,1.0,76,37604.0,1,0,Own,Local,0,0.0,4,Phone,1,5805.828155,8.0,Medium,58603.14748,20957.16119,39.89,-105.11
8523,37.0,F,0.0,79,36089.0,1,1,Own,Local,0,0.0,88,Phone,0,4684.675318,8.0,Medium,31133.74819,4197.820259,33.67,-111.95
8524,51.0,M,1.0,80,39329.0,0,0,Own,Local,0,1.0,98,Broker,1,9437.098342,7.0,Medium,15010.01554,11087.82616,40.35,-80.1
8525,23.0,M,1.0,60,31341.0,1,1,Own,Parking Lot,0,0.0,31,Online,1,4641.105265,9.0,Large,4582.819151,18281.44021,39.37,-104.85
8527,36.0,F,1.0,87,35840.0,1,1,Own,Parking Lot,0,0.0,2,Broker,0,11903.26616,8.0,Large,32725.4104,27188.72725,33.42,-112.2
8528,48.0,M,1.0,57,38709.0,0,1,Own,Local,0,0.0,23,Broker,0,6361.313756,6.0,Compact,26010.7851,11385.75532,40.61,-80.25
8531,52.0,M,1.0,82,39529.0,0,1,Rent,Local,0,0.0,100,Broker,1,5030.143926,6.0,Compact,14856.68988,16977.29737,38.74,-77.55
8538,38.0,M,1.0,52,36389.0,1,1,Own,Local,1,0.0,95,Phone,0,3404.950529,4.0,Medium,28321.08733,30635.6522,33.45,-112.09
8542,29.0,M,1.0,38,33680.0,1,0,Rent,Local,2,1.0,99,Online,0,1333.61764,5.0,Compact,19373.85649,22408.45769,38.61,-77.64
8543,49.0,M,1.0,79,38923.0,1,1,Own,Highway,0,1.0,51,Broker,0,7646.722085,6.0,Large,15112.8022,30537.10722,41.85,-94.01
8548,46.0,M,0.0,86,38290.0,1,0,Rent,Local,0,0.0,49,Broker,1,4382.514928,5.0,Compact,22809.10688,26415.5362,40.42,-80.35
8550,42.0,M,1.0,90,37363.0,1,1,Rent,Highway,0,1.0,50,Broker,0,3764.280603,13.0,Medium,8729.153217,21740.88317,33.5,-112.07
8554,38.0,M,1.0,22,36370.0,1,0,Own,Parking Lot,1,0.0,70,Phone,1,943.0027711,4.0,Large,26763.87908,19720.7493,40.12,-79.86
8557,48.0,M,1.0,77,38699.0,1,1,Own,Highway,3,0.0,0,Phone,1,3442.253334,3.0,Compact,16148.70785,10342.29072,42.11,-92.98
8559,65.0,M,0.0,97,41739.0,0,1,Own,Parking Lot,0,0.0,84,Broker,1,3634.838161,8.0,Large,24677.30584,19162.20348,33.44,-112.12
8561,47.0,M,1.0,73,38512.0,0,0,Own,Local,0,0.0,6,Phone,1,9302.569883,7.0,Large,43087.11898,8325.864921,33.46,-111.98
8564,48.0,F,0.0,55,38696.0,1,1,Own,Parking Lot,0,0.0,9,Broker,1,3753.203826,2.0,Large,25139.79984,24326.94728,38.74,-77.48
8567,39.0,M,1.0,66,36622.0,1,0,Own,Local,1,0.0,27,Broker,1,2747.240763,10.0,Compact,25766.86651,13887.46718,41.71,-93.62
8570,47.0,M,1.0,77,38490.0,0,0,Rent,Local,3,1.0,43,Phone,1,5426.534149,6.0,Compact,34457.27743,31365.52475,40.61,-80.25
8571,49.0,F,1.0,80,38931.0,1,1,Rent,Parking Lot,0,0.0,50,Broker,0,5172.763824,1.0,Compact,42401.21099,17425.45828,40.63,-93.45
8573,48.0,F,1.0,79,38698.0,1,0,Own,Parking Lot,0,0.0,7,Broker,1,6648.452896,6.0,Medium,17982.04822,39587.06,41.72,-93.6
8576,39.0,F,1.0,62,36643.0,0,1,Own,Parking Lot,2,0.0,1,Broker,1,5532.831176,3.0,Medium,26691.05523,22830.54529,41.01,-93.3
8578,33.0,M,0.0,68,34961.0,1,1,Rent,Local,1,0.0,97,Broker,1,5392.493104,6.0,Medium,29206.74723,23553.24128,33.45,-112.06
8580,54.0,M,1.0,91,39899.0,0,0,Own,Highway,0,0.0,80,Broker,1,3572.05239,4.0,Compact,28805.52233,11134.56507,39.6,-104.71
8581,39.0,M,1.0,82,36641.0,1,0,Own,Local,0,0.0,73,Broker,0,7403.438117,8.0,Large,32882.07592,7241.119121,40.7,-93.36
8585,43.0,F,0.0,94,37609.0,0,1,Own,Parking Lot,0,0.0,1,Broker,0,3954.114271,9.0,Large,12141.38261,25513.74199,41.67,-93.54
8588,46.0,M,1.0,95,38280.0,1,1,Rent,Local,0,0.0,82,Phone,0,6608.450376,4.0,Large,18331.66434,14671.12021,33.56,-112.09
8589,44.0,M,1.0,90,37831.0,1,1,Own,Local,0,1.0,94,Broker,1,6399.697044,4.0,Medium,29137.20331,21313.0728,39.0,-77.4
8591,59.0,M,0.0,71,40769.0,1,1,Own,Highway,0,1.0,53,Broker,1,9193.180739,7.0,Large,11669.94904,15216.26596,39.13,-77.77
8596,78.0,F,1.0,66,43555.0,1,0,Own,Local,0,0.0,49,Broker,0,6383.18943,8.0,Compact,9753.941208,17748.52545,33.46,-112.05
8598,60.0,M,1.0,88,40936.0,1,0,Rent,Parking Lot,0,0.0,94,Broker,0,4460.510456,1.0,Medium,12875.95389,28081.28865,41.85,-94.01
8600,49.0,F,1.0,75,38922.0,1,0,Rent,Highway,0,1.0,7,Broker,1,4549.941083,4.0,Compact,29470.8448,16824.64967,40.12,-79.86
8608,53.0,F,1.0,89,39720.0,1,1,Own,Highway,0,1.0,10,Broker,0,2401.376741,5.0,Compact,16283.94525,22521.64481,39.75,-104.42
8610,32.0,F,1.0,88,34656.0,1,1,Own,Highway,1,0.0,58,Online,1,12146.37815,4.0,Medium,40960.71979,10922.12359,39.69,-104.81
8611,41.0,F,1.0,86,37118.0,1,1,Own,Local,0,0.0,3,Phone,0,4106.74717,5.0,Compact,12268.21549,28978.19979,39.7,-104.79
8612,29.0,F,1.0,81,33664.0,1,0,Rent,Local,0,0.0,21,Online,0,2302.373179,1.0,Compact,15117.51023,26157.49899,41.51,-93.48
8613,53.0,F,1.0,75,39706.0,0,0,Own,Local,0,0.0,97,Broker,0,11398.28415,7.0,Medium,23024.86666,7298.775594,40.76,-80.32
8616,45.0,M,1.0,85,38059.0,0,1,Own,Parking Lot,0,0.0,5,Broker,0,3371.153997,3.0,Medium,14853.33694,40593.47635,40.7,-93.36
8617,48.0,M,1.0,57,38706.0,0,0,Own,Highway,0,1.0,100,Phone,1,6801.926936,4.0,Compact,19949.7865,4919.427302,40.23,-79.95
8621,61.0,M,1.0,83,41087.0,1,1,Own,Local,0,0.0,11,Phone,0,5307.493984,1.0,Compact,16408.06245,28261.6267,39.69,-104.81
8622,35.0,F,1.0,91,35563.0,0,0,Rent,Local,0,1.0,42,Broker,1,5100.816817,1.0,Compact,27651.77937,36855.29356,40.38,-80.39
8623,26.0,M,0.0,96,37400.0,0,0,Own,Parking Lot,0,0.0,97,Online,1,4077.993168,4.0,Large,14487.47339,26846.78639,42.51,-93.37
8629,33.0,F,0.0,67,34975.0,1,1,Rent,Local,0,0.0,27,Phone,1,9568.828028,3.0,Compact,28233.5519,15411.81713,40.12,-79.86
8631,49.0,M,1.0,92,38919.0,1,1,Own,Parking Lot,0,0.0,14,Broker,1,4417.442016,5.0,Compact,23683.07642,16277.77793,41.51,-93.48
8632,44.0,F,0.0,72,37840.0,1,1,Own,Highway,1,0.0,50,Broker,0,3228.726048,7.0,Medium,8181.477089,13835.16952,39.79,-105.11
8641,38.0,F,0.0,88,36376.0,1,0,Own,Parking Lot,0,0.0,98,Phone,1,1755.69112,4.0,Large,29270.48074,23145.07865,38.67,-77.99
